image_name,building_id,true_label,predicted_label
nepal-flooding_00000030_post_disaster.png,39ef0efa-d0c0-48d2-94ae-2c93adf10d3a,no-damage,no-damage
nepal-flooding_00000030_post_disaster.png,783079bd-4578-4151-9c90-73072514ad27,no-damage,no-damage
nepal-flooding_00000030_post_disaster.png,8929077a-062f-4a85-af5a-4577b6638a0c,no-damage,no-damage
nepal-flooding_00000030_post_disaster.png,9bfd68e6-8e7f-462d-99b1-4d19b3e3edd7,no-damage,no-damage
nepal-flooding_00000030_post_disaster.png,2fa6b4fc-5cb3-465f-8630-932181d99686,no-damage,destroyed
nepal-flooding_00000030_post_disaster.png,332a333a-1cc1-411a-9cd6-14c4383936e9,no-damage,no-damage
nepal-flooding_00000030_post_disaster.png,f7feed71-4246-4761-a315-29ee8475eb8c,no-damage,no-damage
nepal-flooding_00000030_post_disaster.png,375f07a3-3113-4344-ad1a-e19ffeb40a2e,no-damage,no-damage
nepal-flooding_00000030_post_disaster.png,76be6286-78c6-467f-9313-0c2f97bddee4,no-damage,no-damage
nepal-flooding_00000030_post_disaster.png,eba4ae05-fa3a-40ff-a863-3a7db06cc1a8,no-damage,no-damage
nepal-flooding_00000030_post_disaster.png,ea2826cf-6100-44ed-9cf9-0847c9b1524a,no-damage,no-damage
nepal-flooding_00000030_post_disaster.png,1be804c3-6b0e-4d33-8589-883caebf5038,no-damage,no-damage
nepal-flooding_00000030_post_disaster.png,684d6f29-1b0a-4348-8965-3ac4bfa28f63,no-damage,no-damage
nepal-flooding_00000030_post_disaster.png,f1a05e4e-b194-463e-8f31-f419c8dcc4da,no-damage,no-damage
nepal-flooding_00000030_post_disaster.png,e380833f-935f-4476-8c98-149dd8b57a45,no-damage,major-damage
nepal-flooding_00000030_post_disaster.png,c0a4baad-e605-40b3-9344-cf9808a8c944,no-damage,destroyed
nepal-flooding_00000030_post_disaster.png,922a6b34-e26b-471f-be60-4e772d452184,no-damage,no-damage
nepal-flooding_00000030_post_disaster.png,cd7e183d-435b-4e6b-a0cd-98fc2c49df1b,no-damage,no-damage
nepal-flooding_00000030_post_disaster.png,79d90ec2-75dd-4e2c-b793-8b57ca558e2d,no-damage,no-damage
nepal-flooding_00000030_post_disaster.png,0c9ced37-9f19-4550-8329-d2232783327c,no-damage,no-damage
nepal-flooding_00000030_post_disaster.png,661946c9-0eab-478a-89ba-7d659e148acf,no-damage,no-damage
nepal-flooding_00000030_post_disaster.png,20185083-0e92-4287-bc54-720de4d458dc,no-damage,no-damage
nepal-flooding_00000030_post_disaster.png,b7d176e0-b563-411f-afb7-ab0800befec7,no-damage,no-damage
nepal-flooding_00000030_post_disaster.png,c89c1d7d-2e16-4b33-89a5-72d9c9ed8f80,no-damage,destroyed
nepal-flooding_00000030_post_disaster.png,7a3f763c-7275-4994-bd5e-12afe231b928,no-damage,no-damage
nepal-flooding_00000030_post_disaster.png,e2920b28-5507-456d-a176-bfa733df986d,no-damage,no-damage
nepal-flooding_00000030_post_disaster.png,20bef8d3-ed20-47ee-8bfc-ee899b062f7c,no-damage,no-damage
nepal-flooding_00000030_post_disaster.png,a80698f6-eba3-4022-af35-93ec3846450b,no-damage,no-damage
nepal-flooding_00000030_post_disaster.png,c5e4fe29-3ba7-481b-bc56-6444f87ac7a7,no-damage,no-damage
nepal-flooding_00000030_post_disaster.png,2df5b4ff-9a63-4c38-a31e-adecd3dfbb3e,no-damage,no-damage
nepal-flooding_00000030_post_disaster.png,c8191348-cc02-4bb3-b4f1-e6a62dba2ef8,no-damage,no-damage
nepal-flooding_00000030_post_disaster.png,811ef1c2-e2cf-491c-828c-3efd7504bddb,no-damage,no-damage
nepal-flooding_00000030_post_disaster.png,dab2b5f5-fafa-4c2c-bb2b-a370e83efe91,no-damage,no-damage
nepal-flooding_00000030_post_disaster.png,aafa7f8d-cd10-4a71-8dc3-48065bb7486b,no-damage,no-damage
nepal-flooding_00000030_post_disaster.png,4cd3ac30-f9fa-4ce6-bd8d-737defbf76f0,no-damage,no-damage
joplin-tornado_00000008_post_disaster.png,84a8d769-379f-40e4-a098-c1019990468a,major-damage,no-damage
joplin-tornado_00000008_post_disaster.png,e8be9cad-851d-4756-84a4-12fa824def95,major-damage,no-damage
joplin-tornado_00000008_post_disaster.png,e47eabf3-50cb-4e77-b3f2-1a465617d9a2,major-damage,no-damage
joplin-tornado_00000008_post_disaster.png,cd2b1950-765c-4782-bf90-66868033c1fa,no-damage,no-damage
joplin-tornado_00000008_post_disaster.png,9514fbcb-24d5-43c1-b076-9df413c7c837,destroyed,no-damage
joplin-tornado_00000008_post_disaster.png,21291be7-b7dc-4274-a9d6-2aa85e17e065,destroyed,destroyed
joplin-tornado_00000008_post_disaster.png,3e61501a-e7aa-4ae4-ad13-49243c265021,major-damage,no-damage
joplin-tornado_00000008_post_disaster.png,2cf5975c-9083-4068-8e99-3bd1d362bb4d,minor-damage,destroyed
joplin-tornado_00000008_post_disaster.png,cfd23156-76ff-4011-892a-d7a7e083a9fd,major-damage,no-damage
joplin-tornado_00000008_post_disaster.png,36b34a9b-a051-4f0f-850d-cf4a64949e7d,destroyed,no-damage
joplin-tornado_00000008_post_disaster.png,e93d41df-46c7-4138-a5f1-551b75d267ef,destroyed,no-damage
joplin-tornado_00000008_post_disaster.png,ef3426ab-42f2-4b4f-9c39-32f7e06975d8,minor-damage,no-damage
joplin-tornado_00000008_post_disaster.png,e497af25-21b2-4ecf-b9fe-ff5787e8dc4d,minor-damage,no-damage
joplin-tornado_00000008_post_disaster.png,e057876e-48f9-4ec6-b201-b55b579b770f,no-damage,no-damage
joplin-tornado_00000008_post_disaster.png,80c57b84-ab2f-402c-8ecc-a875e4e9a16d,destroyed,no-damage
joplin-tornado_00000008_post_disaster.png,1fa807b4-cc5f-46aa-85c0-c65ec74d40bf,no-damage,destroyed
joplin-tornado_00000008_post_disaster.png,6036adcd-cbd1-45e7-bc41-453b3e6b40a2,destroyed,no-damage
joplin-tornado_00000008_post_disaster.png,e637c769-378c-4108-8192-cdb9453492c6,destroyed,no-damage
joplin-tornado_00000008_post_disaster.png,e5e139c7-88de-46fc-bbfc-526814e0c618,minor-damage,destroyed
joplin-tornado_00000008_post_disaster.png,2a946fe5-0fc3-4e53-bc21-f528f49bee4e,destroyed,no-damage
joplin-tornado_00000008_post_disaster.png,411b817d-8163-476b-baf9-c98d24a6cd02,minor-damage,no-damage
joplin-tornado_00000008_post_disaster.png,de0ae20b-030c-4ec3-9466-6c8dd6a546eb,no-damage,destroyed
joplin-tornado_00000008_post_disaster.png,411692f5-d7f0-411d-9b32-332573086faf,no-damage,destroyed
joplin-tornado_00000008_post_disaster.png,b5fb2a4d-37bc-4055-b45e-1c133153ff20,minor-damage,destroyed
joplin-tornado_00000008_post_disaster.png,269735a0-463b-4d87-b9eb-58d0474329ec,destroyed,no-damage
joplin-tornado_00000008_post_disaster.png,10809d78-f222-466e-9d80-8b31cc790db9,destroyed,no-damage
joplin-tornado_00000008_post_disaster.png,7b6c90dd-fefe-4789-a94b-5c65e94eff0e,destroyed,no-damage
joplin-tornado_00000008_post_disaster.png,689daed5-65f7-486e-8c0a-eaab426bc711,destroyed,no-damage
joplin-tornado_00000008_post_disaster.png,8dd9871e-ecc1-43f2-a58f-f70a65cc72c0,destroyed,destroyed
joplin-tornado_00000008_post_disaster.png,7ed84630-2b57-4d98-99c5-eff85ef645dc,destroyed,destroyed
joplin-tornado_00000008_post_disaster.png,ca603663-7682-4c5b-a3ba-e0d5344b5062,destroyed,no-damage
joplin-tornado_00000008_post_disaster.png,7d69a55a-99a6-40e4-b8da-d018b60a7747,minor-damage,no-damage
joplin-tornado_00000008_post_disaster.png,a8ec1709-b555-47b5-8c9b-fe64d576f948,destroyed,no-damage
joplin-tornado_00000008_post_disaster.png,230f65e6-9b66-490f-a5cb-6150ab4b499d,destroyed,no-damage
joplin-tornado_00000008_post_disaster.png,693cd21f-e8ad-47a7-8e88-3391b9c5f880,major-damage,no-damage
joplin-tornado_00000008_post_disaster.png,3e41e4e8-fc33-45b6-b1aa-ce17d0c246a5,destroyed,no-damage
joplin-tornado_00000008_post_disaster.png,6493d6f5-190e-4644-85e9-16d227d05e33,destroyed,no-damage
joplin-tornado_00000008_post_disaster.png,37275f9d-b73a-4200-8176-ed07a12f9c95,destroyed,no-damage
joplin-tornado_00000008_post_disaster.png,dc11ecf5-07c4-4e0b-8819-c5cfd2d9ee10,minor-damage,destroyed
joplin-tornado_00000008_post_disaster.png,735c35cc-af6c-4c7c-ab69-306217c4efcb,minor-damage,no-damage
joplin-tornado_00000008_post_disaster.png,c2d9c1d7-ef9e-427c-ba62-f8fe55ffc754,destroyed,no-damage
joplin-tornado_00000005_post_disaster.png,906259cb-1bce-4788-b448-d030f147a8ce,minor-damage,no-damage
joplin-tornado_00000005_post_disaster.png,c16bdb3a-9845-44fb-96c5-020985a5b971,major-damage,no-damage
joplin-tornado_00000005_post_disaster.png,32358a9e-3820-447c-9a4f-5a514c349f0e,major-damage,destroyed
joplin-tornado_00000005_post_disaster.png,9561b4cf-a28b-461a-a51d-e52e52e8759c,no-damage,destroyed
joplin-tornado_00000005_post_disaster.png,f4906f5b-2802-4b3f-bfe5-ffe69bb10e52,minor-damage,destroyed
joplin-tornado_00000005_post_disaster.png,630f9043-7471-4921-a8f1-675cf8a5713a,minor-damage,destroyed
joplin-tornado_00000005_post_disaster.png,42db9a1f-9574-4e3a-8280-f33dba108fd0,minor-damage,no-damage
joplin-tornado_00000005_post_disaster.png,52600f77-2398-464d-9340-5914e8485a6a,minor-damage,destroyed
joplin-tornado_00000005_post_disaster.png,285d98a7-c29b-4cd8-ab05-3a3b7c0fa7a2,minor-damage,no-damage
joplin-tornado_00000005_post_disaster.png,4eab028b-81e0-4438-8fe1-49219406c8ea,no-damage,no-damage
joplin-tornado_00000005_post_disaster.png,ea71addb-1f9c-429c-bd7e-5574cf35c05b,minor-damage,destroyed
joplin-tornado_00000005_post_disaster.png,794920eb-dafa-4936-b285-a66f2b11a7d0,no-damage,no-damage
joplin-tornado_00000005_post_disaster.png,0798d8e1-82de-49dc-ad43-82973c56f5ff,no-damage,destroyed
joplin-tornado_00000005_post_disaster.png,2378f6ce-6dd5-4e9b-8547-e55b1bedfaab,no-damage,no-damage
joplin-tornado_00000005_post_disaster.png,3eaadd00-0634-4d8d-b60c-52ec603009b5,no-damage,no-damage
joplin-tornado_00000005_post_disaster.png,f45a120b-6fa0-45ac-9074-68fa39e33452,no-damage,no-damage
joplin-tornado_00000005_post_disaster.png,977a549d-56a6-44fe-824c-abd2c9e6f6d8,no-damage,no-damage
joplin-tornado_00000005_post_disaster.png,92e34fa7-dee7-4890-9f22-9225a8556783,no-damage,destroyed
joplin-tornado_00000005_post_disaster.png,ef2bc9d7-ee5e-4a5c-b969-52e27d5a43f3,no-damage,destroyed
joplin-tornado_00000005_post_disaster.png,a56e12dd-92b0-4023-9ba0-d9c83022abbe,no-damage,no-damage
joplin-tornado_00000005_post_disaster.png,8e5fcb76-b679-401c-9286-473d01c1a96f,no-damage,no-damage
joplin-tornado_00000005_post_disaster.png,80f498d6-f446-4a09-886e-dfe9c9d3c8d2,no-damage,no-damage
joplin-tornado_00000005_post_disaster.png,4e73ac82-19d6-4875-8094-6ea6ae8337dd,no-damage,no-damage
joplin-tornado_00000005_post_disaster.png,34d8030a-1aaf-4a29-9cf5-822517a59174,minor-damage,no-damage
joplin-tornado_00000005_post_disaster.png,ab6331ff-f5eb-459a-8678-e9fa2f82370a,no-damage,no-damage
joplin-tornado_00000005_post_disaster.png,df380c89-f4bc-41a8-9e1c-156745077999,no-damage,no-damage
joplin-tornado_00000005_post_disaster.png,2ecb816b-20b9-450d-ae5b-d9f6878350ab,minor-damage,no-damage
joplin-tornado_00000005_post_disaster.png,0575dcf7-f717-444a-99d9-d98a1e4c4661,minor-damage,destroyed
joplin-tornado_00000005_post_disaster.png,91289c4b-0f26-4c53-9eb1-f2f50886975e,minor-damage,no-damage
joplin-tornado_00000005_post_disaster.png,1cde292d-a364-4888-be87-51f7b0147ff2,minor-damage,destroyed
joplin-tornado_00000005_post_disaster.png,73be2f42-c725-462f-90ac-0099cd149fdb,no-damage,destroyed
joplin-tornado_00000005_post_disaster.png,a23961f1-e6be-4f4f-9458-3cd65385d60b,no-damage,no-damage
joplin-tornado_00000005_post_disaster.png,9edd7b05-4965-4697-82a7-44badea442e9,no-damage,no-damage
joplin-tornado_00000005_post_disaster.png,7af2af72-dc74-4648-bf34-78cd5393970e,no-damage,no-damage
joplin-tornado_00000005_post_disaster.png,c8d9194d-ca50-406a-89f4-86e587fd14aa,no-damage,no-damage
joplin-tornado_00000005_post_disaster.png,489fc275-ac0b-42b3-987d-071e2811734b,no-damage,no-damage
joplin-tornado_00000005_post_disaster.png,e9c0db6b-d474-423a-8105-2aaa3f365672,no-damage,no-damage
nepal-flooding_00000031_post_disaster.png,3952f9ec-ebaa-4469-893d-aa2371d64ee5,no-damage,no-damage
nepal-flooding_00000031_post_disaster.png,c43e6d70-0394-47cf-8803-3ba20eb39bbe,no-damage,no-damage
nepal-flooding_00000031_post_disaster.png,12d1a391-d633-4261-beee-e13f65d40e33,no-damage,no-damage
nepal-flooding_00000031_post_disaster.png,b00d3743-0864-4eed-b51e-abd13e844e31,no-damage,no-damage
nepal-flooding_00000031_post_disaster.png,49c6f0e1-771f-4b97-8c8a-3c6acf87f6c8,no-damage,destroyed
nepal-flooding_00000031_post_disaster.png,090ec2ce-6909-4a9c-ad53-56d85dba4186,no-damage,no-damage
nepal-flooding_00000031_post_disaster.png,bce1d101-9e97-4cc6-b799-286401a5c013,no-damage,destroyed
nepal-flooding_00000031_post_disaster.png,cced1679-7dff-4094-9f46-2dce637e57cd,no-damage,destroyed
nepal-flooding_00000031_post_disaster.png,346d7f81-baa5-4b03-ad1d-97c07b85925b,no-damage,major-damage
nepal-flooding_00000031_post_disaster.png,1cdb7d67-805f-4c40-ad60-b9dfc3768186,no-damage,destroyed
nepal-flooding_00000031_post_disaster.png,233db724-2d1a-42e8-8977-1083eaa12918,no-damage,no-damage
nepal-flooding_00000031_post_disaster.png,857ad175-5098-4604-9be3-6813934b5a99,no-damage,destroyed
nepal-flooding_00000031_post_disaster.png,03ec4499-d9c3-4a7b-9722-f3dbe8dfe6b5,no-damage,destroyed
nepal-flooding_00000031_post_disaster.png,a1f3af07-ec0d-4426-9870-23b901e94a38,minor-damage,no-damage
nepal-flooding_00000031_post_disaster.png,8a122034-9041-4b8d-a350-17dd90bb176b,minor-damage,no-damage
nepal-flooding_00000031_post_disaster.png,5e1b340d-a6f6-4fcf-bed9-6fe8aa1a7a0e,no-damage,no-damage
nepal-flooding_00000031_post_disaster.png,ce4bc9e4-6395-4514-8477-8e8170871086,no-damage,no-damage
nepal-flooding_00000031_post_disaster.png,e84c71d4-73cc-40ab-9bb4-2d2b4e1ad78f,minor-damage,no-damage
nepal-flooding_00000031_post_disaster.png,542631f4-c78f-4565-b24f-5d6443fd93c2,minor-damage,no-damage
nepal-flooding_00000031_post_disaster.png,24f0143a-4d28-4213-9a06-6dbcba0e278d,minor-damage,destroyed
nepal-flooding_00000031_post_disaster.png,60724aaf-8d5d-490a-8dc0-a586ada098cd,no-damage,no-damage
nepal-flooding_00000031_post_disaster.png,1b8f9df1-12e8-4e3c-ba02-4bd0f51ad15c,no-damage,no-damage
nepal-flooding_00000031_post_disaster.png,4e4a8a14-10e8-40d2-9da4-1792e3d2ad27,no-damage,no-damage
nepal-flooding_00000031_post_disaster.png,c56a078f-ad4a-4520-bbcb-f278bec408a6,no-damage,no-damage
nepal-flooding_00000031_post_disaster.png,d1454133-58d1-4341-8f9d-04a341b75275,no-damage,destroyed
nepal-flooding_00000031_post_disaster.png,05eb5c8d-83e4-4dbb-9a93-7e1fe9f72c5c,no-damage,destroyed
nepal-flooding_00000031_post_disaster.png,701eb3c6-4a5d-41d9-aef4-d474902f90d1,no-damage,destroyed
nepal-flooding_00000031_post_disaster.png,5dc6b937-a05b-4eac-b256-fe680a77f832,minor-damage,no-damage
nepal-flooding_00000031_post_disaster.png,fd6956e5-b91d-4a17-9084-a96177405858,minor-damage,destroyed
nepal-flooding_00000031_post_disaster.png,dc18db92-f837-486c-ac66-bb89cfe943c5,minor-damage,no-damage
nepal-flooding_00000031_post_disaster.png,df7ffbb9-8e5b-40d8-b7ea-a0b3ec53cb8b,no-damage,no-damage
nepal-flooding_00000031_post_disaster.png,f0eae422-dc3f-4a8e-91a5-9f081930209c,no-damage,no-damage
nepal-flooding_00000031_post_disaster.png,4cc2f1c8-9a13-4499-aa87-ba7cd5ece715,no-damage,major-damage
nepal-flooding_00000031_post_disaster.png,a677fefb-917a-4055-8243-f8d7886212c5,no-damage,major-damage
nepal-flooding_00000031_post_disaster.png,eb3ee4bb-93f4-462b-9608-0dd2f79833f3,no-damage,no-damage
nepal-flooding_00000031_post_disaster.png,de37a35b-1386-4185-b2ba-12b3cd1a07ba,no-damage,no-damage
nepal-flooding_00000031_post_disaster.png,adee3e71-4033-4cc3-b14a-0582ecf5955e,minor-damage,no-damage
nepal-flooding_00000031_post_disaster.png,d0f40195-49c8-42c8-867d-ff78c8ae1295,no-damage,destroyed
nepal-flooding_00000031_post_disaster.png,2d6ec8bf-dccc-4f5b-87e1-490104687421,minor-damage,no-damage
nepal-flooding_00000031_post_disaster.png,7aa2d27e-41c7-4e12-ba21-3b3a7a411166,no-damage,no-damage
nepal-flooding_00000031_post_disaster.png,f834ce68-7e22-481f-9d12-6f54338e6590,minor-damage,destroyed
nepal-flooding_00000031_post_disaster.png,94b06e28-6240-4d4f-9579-93f37f8784a3,no-damage,no-damage
nepal-flooding_00000031_post_disaster.png,0352e30e-294f-4041-a21c-be9e3055e1a7,no-damage,no-damage
nepal-flooding_00000031_post_disaster.png,e7768164-8ccd-4e45-b83e-6c87aa0d046d,no-damage,destroyed
nepal-flooding_00000031_post_disaster.png,65d587f7-0162-4ab9-8e68-55f8728337de,no-damage,no-damage
nepal-flooding_00000031_post_disaster.png,5f5c5800-1c05-494a-b2a1-8281df53e808,no-damage,destroyed
nepal-flooding_00000031_post_disaster.png,65d6a212-ea0f-4d9e-a574-faad2562e2f9,no-damage,destroyed
nepal-flooding_00000031_post_disaster.png,408217f6-60a4-4213-ad6b-cd7b09a969b3,no-damage,destroyed
nepal-flooding_00000031_post_disaster.png,57d92b09-214b-4d1d-95c2-6a541122c730,major-damage,no-damage
nepal-flooding_00000031_post_disaster.png,c870bdc9-49e5-44fc-9f40-d682719325e5,no-damage,no-damage
nepal-flooding_00000031_post_disaster.png,043f9208-d021-42cb-aae6-4a714f7c6699,no-damage,no-damage
nepal-flooding_00000031_post_disaster.png,cd9e5dc3-b1b0-4de0-bf7f-3eab2606dcb2,minor-damage,no-damage
nepal-flooding_00000031_post_disaster.png,bf6bf221-cbf9-4589-a67f-2a6bf2381ba1,minor-damage,no-damage
nepal-flooding_00000031_post_disaster.png,d93c00eb-aa1b-480c-b133-c3e6a4e64f81,no-damage,major-damage
nepal-flooding_00000031_post_disaster.png,180f78a4-40ca-420f-9bb5-59f688334530,no-damage,no-damage
nepal-flooding_00000031_post_disaster.png,8b0ffeb9-39a5-4f19-bc9c-3fe563eca6d4,no-damage,no-damage
nepal-flooding_00000031_post_disaster.png,f618edb2-92da-4d5f-ac5c-e949d4882de2,no-damage,major-damage
nepal-flooding_00000031_post_disaster.png,f37502ad-0162-4189-bb0f-e66c1d4328da,no-damage,no-damage
nepal-flooding_00000031_post_disaster.png,1545420d-86a9-42dc-9059-c7643d8d3642,no-damage,no-damage
nepal-flooding_00000031_post_disaster.png,bd71423d-4974-4276-80cd-7ba676317ebd,no-damage,no-damage
nepal-flooding_00000031_post_disaster.png,829913ef-284a-46ed-bc3b-bb74d0e1f855,minor-damage,no-damage
nepal-flooding_00000031_post_disaster.png,f36517ae-e96d-403c-b659-33cf8bbe346a,no-damage,no-damage
nepal-flooding_00000031_post_disaster.png,eb9c630d-681a-4db7-a7ee-bd476fa91cdb,no-damage,no-damage
nepal-flooding_00000031_post_disaster.png,f84851a0-5512-43f2-8bc7-6910c136d3cc,minor-damage,destroyed
nepal-flooding_00000031_post_disaster.png,d3a70260-8183-4ecd-b81d-63a9b6b18fef,no-damage,destroyed
nepal-flooding_00000031_post_disaster.png,763bae94-816a-4cc8-800f-51e5122f50e3,no-damage,destroyed
nepal-flooding_00000031_post_disaster.png,a1477d82-d8e4-4911-9874-17197e36326d,no-damage,no-damage
nepal-flooding_00000031_post_disaster.png,bc528c0c-1ca4-45a5-b0b6-bd3881f936e7,no-damage,no-damage
nepal-flooding_00000031_post_disaster.png,8960efe6-6fad-4e83-9fb9-c88a10db387a,no-damage,no-damage
nepal-flooding_00000031_post_disaster.png,ed77477d-253a-41f7-ac74-6958ee88cccd,no-damage,destroyed
nepal-flooding_00000031_post_disaster.png,fcfff1f6-e5f5-4e3c-a80f-68f50f99dc2f,no-damage,no-damage
nepal-flooding_00000031_post_disaster.png,1feea6e7-0aba-476f-bcab-8509702beee3,no-damage,no-damage
nepal-flooding_00000031_post_disaster.png,636a32f4-9690-409e-97d5-ef178587e8fb,no-damage,no-damage
nepal-flooding_00000031_post_disaster.png,a46ce0d1-50a2-4e56-b262-15cc60027899,minor-damage,no-damage
nepal-flooding_00000031_post_disaster.png,17a80697-18d7-4df9-843d-9cd8039d6630,no-damage,destroyed
nepal-flooding_00000031_post_disaster.png,c9347ffb-c7af-4a11-a5ae-d2da728be844,no-damage,no-damage
nepal-flooding_00000031_post_disaster.png,c42321a5-1ea9-42f0-ab75-d18fd3e23091,no-damage,major-damage
nepal-flooding_00000031_post_disaster.png,89ca2011-7cce-4b75-9627-a4956892c670,no-damage,major-damage
nepal-flooding_00000031_post_disaster.png,6bf4a66b-8a5c-4187-9dd9-c8fb5df01c1f,no-damage,no-damage
nepal-flooding_00000031_post_disaster.png,1d751cf9-0a3f-4d5d-9823-bac921f1c92d,no-damage,no-damage
nepal-flooding_00000031_post_disaster.png,a390697d-c15b-47dc-80c7-5d1a32ceef71,no-damage,no-damage
nepal-flooding_00000031_post_disaster.png,a4158126-8fac-4902-b602-da3f33701aa4,no-damage,no-damage
nepal-flooding_00000031_post_disaster.png,ca79b264-4dd1-4369-bb00-e4840384f3e3,no-damage,no-damage
nepal-flooding_00000031_post_disaster.png,85608701-1da3-48c6-931b-07bac7c685df,no-damage,no-damage
nepal-flooding_00000031_post_disaster.png,ca25d68a-ff61-48ed-9a99-25180fb9bf95,minor-damage,destroyed
nepal-flooding_00000031_post_disaster.png,b4c19b62-2cc9-4d09-a71e-62508474aab8,minor-damage,no-damage
nepal-flooding_00000031_post_disaster.png,650575b2-9667-46ce-b435-69a1ca1ac54d,minor-damage,no-damage
nepal-flooding_00000031_post_disaster.png,fd32d434-27a4-44b8-92e0-9fdbcadaf124,no-damage,no-damage
nepal-flooding_00000031_post_disaster.png,e545673a-7ffa-4599-a18c-6ca5506167ee,no-damage,no-damage
nepal-flooding_00000031_post_disaster.png,8ad7fb15-5ce5-412c-9233-e73acaea064d,minor-damage,major-damage
nepal-flooding_00000031_post_disaster.png,9addee7d-ab47-4664-be6b-08e5010ea409,minor-damage,no-damage
nepal-flooding_00000031_post_disaster.png,4a27376e-7d84-4ce0-8ae1-663e6f0f6fa1,no-damage,no-damage
nepal-flooding_00000031_post_disaster.png,f26660b5-db63-440b-8d86-019d991fc33f,no-damage,no-damage
nepal-flooding_00000031_post_disaster.png,31145b28-a55a-4cd1-a5fb-70729f89b258,minor-damage,no-damage
nepal-flooding_00000031_post_disaster.png,f69719a9-c3df-4c8e-8da9-0123e3adb710,minor-damage,destroyed
