Image Name,Building UID,True Labels,Predicted Labels
hurricane-harvey_00000422_post_disaster.png,37e3a0e3-f547-4a0e-97a3-01b9fedae675,0,0
hurricane-harvey_00000000_post_disaster.png,07d9940d-cd23-4973-a229-ce5de23c978c,1,1
hurricane-florence_00000003_post_disaster.png,9cfab91b-7c68-4e14-acfd-33f36acea93a,0,2
hurricane-harvey_00000206_post_disaster.png,3bb6d2e4-57e4-4684-a548-dca0c0c9d133,0,2
hurricane-harvey_00000284_post_disaster.png,7a29e166-cd47-4694-acc5-ad8d8d6d41c3,1,0
hurricane-harvey_00000249_post_disaster.png,b0ab1614-bfbd-4731-b474-3b8f00372713,0,0
hurricane-florence_00000418_post_disaster.png,d685de22-6f5a-4590-af0a-b6b6ce6ab85d,0,0
midwest-flooding_00000233_post_disaster.png,31f0bf7e-c780-46f7-8898-2fe2723f7368,0,0
hurricane-florence_00000002_post_disaster.png,5199a6c6-c3b7-4d97-910b-6a1997ce7be0,0,0
hurricane-harvey_00000391_post_disaster.png,5c4ffbeb-4b7c-4589-afae-80e451d36f01,2,2
midwest-flooding_00000130_post_disaster.png,f2334f40-d8ca-4aa4-b6bc-9da1125069df,1,0
hurricane-harvey_00000177_post_disaster.png,1692172f-cf2c-440f-8d7a-9d534baf233e,2,0
hurricane-harvey_00000076_post_disaster.png,5fd68401-89e9-4405-a3ee-9c26cb349c37,0,1
hurricane-florence_00000346_post_disaster.png,4e603a90-1513-4075-af0e-a034643e14b3,0,0
midwest-flooding_00000031_post_disaster.png,a7b27646-6b28-4016-a3bf-2a88eb3cff0e,0,0
hurricane-harvey_00000089_post_disaster.png,266fd4cd-e82c-4fd9-8d36-727231b9782d,1,0
hurricane-harvey_00000115_post_disaster.png,114ded57-2e65-494b-8c55-3d6e10558f64,0,0
hurricane-harvey_00000345_post_disaster.png,5cc28e2f-0ca3-40c6-9987-fc923f239592,3,2
hurricane-harvey_00000160_post_disaster.png,5f1880bc-3bf3-48c0-886f-559aa47d227f,0,0
midwest-flooding_00000356_post_disaster.png,81c60648-010d-4b82-8d74-feffd4ac65e9,0,0
hurricane-harvey_00000336_post_disaster.png,b4172b47-bb5c-4297-9e2c-f6e43b7b825d,1,0
hurricane-harvey_00000333_post_disaster.png,0aa80254-f323-4230-9038-5db3d2fa11ee,2,2
hurricane-harvey_00000216_post_disaster.png,f7be6e9e-2504-4cbe-8ab4-83131e5b5cd9,0,0
hurricane-harvey_00000115_post_disaster.png,8414de26-6c5b-49a5-8d51-d031509fa70c,0,2
midwest-flooding_00000233_post_disaster.png,2af3320b-639c-4adf-ac6d-e2e8e8710fb7,0,0
midwest-flooding_00000036_post_disaster.png,1e1c0d1c-a5bb-4811-81b9-01c8933b6536,0,0
midwest-flooding_00000205_post_disaster.png,98bed406-4a28-456d-8292-29a6294f5119,0,0
hurricane-harvey_00000440_post_disaster.png,fe74caa1-afdb-4be6-92bf-6f6bbe37647e,2,2
midwest-flooding_00000036_post_disaster.png,0dbc9940-a880-493a-b0ff-cc465b3e3275,0,0
hurricane-harvey_00000101_post_disaster.png,da1ab2b4-3f5c-4a38-8113-394a4d904dcb,0,0
midwest-flooding_00000001_post_disaster.png,c025a07b-371d-4557-9175-b65cfb7cdd1b,0,0
hurricane-florence_00000462_post_disaster.png,50a4bae0-c7f9-4064-9aad-cc14c7c2f1b9,2,2
hurricane-florence_00000420_post_disaster.png,2b8f6ea3-b4a8-4137-aa23-283a9d6730c8,0,0
midwest-flooding_00000007_post_disaster.png,42ad7206-7438-4db5-bdf6-1a3c310d5967,0,0
hurricane-harvey_00000115_post_disaster.png,01da05ea-b731-448c-8432-b25ed10db2b9,2,0
hurricane-harvey_00000500_post_disaster.png,f7e0aecd-a634-49b5-bbd1-dedbd1cbc663,2,2
hurricane-harvey_00000213_post_disaster.png,cb379084-223f-4f40-9433-7f87605a61a0,0,0
hurricane-harvey_00000137_post_disaster.png,28ff4306-a2f9-4967-970f-2e1b27bb2b5d,2,2
hurricane-harvey_00000119_post_disaster.png,36cd8c04-3d72-41ee-bcd6-913cceaf614d,0,0
hurricane-harvey_00000509_post_disaster.png,b762b3f8-6f85-4b57-afc8-beb70e503a00,1,0
midwest-flooding_00000408_post_disaster.png,41207eb3-e558-4050-a8c4-e306a368f69b,0,0
midwest-flooding_00000022_post_disaster.png,b0d9378a-c53b-408e-99cd-ccf6ea0a7f1d,0,0
hurricane-florence_00000309_post_disaster.png,7bdda2ca-64e4-441b-b611-ac3550e7ae0b,0,0
hurricane-harvey_00000429_post_disaster.png,e2b58a67-8dd9-4bc6-8de1-f01906f35078,2,1
hurricane-harvey_00000089_post_disaster.png,4312db1f-737d-43c6-b766-9b55c157d0dc,1,0
hurricane-harvey_00000439_post_disaster.png,4c64e519-651f-4f29-b120-8d787c9f882b,2,2
hurricane-harvey_00000435_post_disaster.png,4be4884a-75e4-478e-bd00-088fca8e1ebc,2,0
hurricane-harvey_00000237_post_disaster.png,54f94c95-9f1b-4244-a164-77ec8768888c,0,0
midwest-flooding_00000044_post_disaster.png,740fe80e-c245-4b41-9413-8537c908a09b,0,0
hurricane-harvey_00000422_post_disaster.png,2d56408f-446d-490b-b129-b9f75bcfcd09,0,2
hurricane-harvey_00000345_post_disaster.png,7ad29a2d-acbb-4aab-be2d-5a2a0e72dd19,3,0
midwest-flooding_00000058_post_disaster.png,3ec453cc-e1f2-45fd-9a43-518838c9247d,0,0
hurricane-florence_00000349_post_disaster.png,9b932d6f-5032-4a04-9544-d57efb8cfc02,0,0
hurricane-harvey_00000172_post_disaster.png,baa1565b-3c4b-4e13-84b8-f8aff93fe6b0,0,0
hurricane-harvey_00000213_post_disaster.png,ab4852a8-074d-478b-ab93-dc2cdd5b629c,0,2
hurricane-harvey_00000474_post_disaster.png,bbac2ead-f55d-42a7-bc40-0a1ba9cdea9d,2,2
hurricane-harvey_00000442_post_disaster.png,53c99868-29cf-4d11-b373-32fddd78d370,2,2
midwest-flooding_00000313_post_disaster.png,3ff4d9de-c36d-416e-a5b7-1fc44115d205,0,0
hurricane-harvey_00000216_post_disaster.png,c101a255-8dc7-479d-b9f1-2946494c1eb4,0,0
hurricane-harvey_00000151_post_disaster.png,5f5d367c-d643-4899-a102-54ad67efbc9e,1,0
hurricane-harvey_00000488_post_disaster.png,c5dc1c0f-792d-44da-9925-c73d0b39b7f3,0,2
hurricane-florence_00000000_post_disaster.png,6cbfff2e-9cdf-41dd-a84c-f9aa759d8591,0,0
hurricane-harvey_00000502_post_disaster.png,b883549a-300e-4778-bb0e-80885c35401a,2,0
midwest-flooding_00000360_post_disaster.png,b14fc993-13a0-4c69-8d48-18a418a5f872,0,0
hurricane-harvey_00000467_post_disaster.png,3517e50c-9c5b-4890-9c17-6dcedb23b6e7,1,2
hurricane-harvey_00000172_post_disaster.png,7ef7fb90-c33b-491f-9ecc-3da83eb154a6,0,0
midwest-flooding_00000049_post_disaster.png,4514782d-ea45-49cd-9ece-9b817b92f591,0,0
hurricane-harvey_00000168_post_disaster.png,1c60f8df-8c04-4a6a-b1e4-6394002dac23,2,2
hurricane-harvey_00000056_post_disaster.png,95b295c1-0944-4bd4-9a63-43d9481c05f6,0,0
hurricane-florence_00000399_post_disaster.png,566bc52a-f6fa-490b-9be9-af1dc3306218,0,0
hurricane-harvey_00000114_post_disaster.png,529ef015-ac7b-43bc-a8c9-bba0a54b1986,2,2
hurricane-harvey_00000433_post_disaster.png,812ccff7-4a61-41d4-b47e-a2a4f7e1e262,1,2
hurricane-harvey_00000347_post_disaster.png,23cc2a7c-6cae-467d-944b-ff72d2f80158,2,2
hurricane-florence_00000467_post_disaster.png,6b5756ec-18ac-4550-85d3-b847c5219a94,0,0
hurricane-harvey_00000496_post_disaster.png,22f7dc34-626b-4b92-b10a-1457e4230f33,2,2
midwest-flooding_00000444_post_disaster.png,d225b345-56a0-4968-94e2-783b7d6c81f2,0,0
hurricane-harvey_00000478_post_disaster.png,365fe55e-6270-448f-a697-a26d8cdd34c1,1,0
midwest-flooding_00000304_post_disaster.png,8def3a5c-82d9-47d6-b137-f2c825ac2eac,0,0
hurricane-florence_00000340_post_disaster.png,4f505378-1c55-4772-bb86-7ba7caf63de4,0,0
hurricane-harvey_00000101_post_disaster.png,42238b03-dc85-41e5-8cc7-57c479cf62e4,1,1
midwest-flooding_00000001_post_disaster.png,043da94a-279d-4fdf-b5f0-51580bb42661,0,2
hurricane-harvey_00000176_post_disaster.png,5d0ce2b7-29b1-42f3-b9ac-6fa4e36cc375,0,0
hurricane-harvey_00000231_post_disaster.png,b1c8ac94-11cb-44e5-96b8-54f3736d9345,0,0
hurricane-harvey_00000137_post_disaster.png,3b7b49a3-4ff6-458b-85f5-d88881685410,1,0
hurricane-harvey_00000205_post_disaster.png,36daebba-7a10-4ea3-a8d8-70d50da8a9f5,2,2
midwest-flooding_00000062_post_disaster.png,9a7ca76d-a7d7-4219-be1c-be4943b6cf44,0,0
midwest-flooding_00000359_post_disaster.png,10ee7e11-fa3a-45a9-bea1-fa3fef8b80a8,0,0
hurricane-harvey_00000430_post_disaster.png,978d9f0e-cebe-409a-8482-52d6c5a1dd22,0,0
hurricane-harvey_00000351_post_disaster.png,65370cca-4ef9-4231-8e2c-c77e6fa0fd49,2,2
hurricane-harvey_00000461_post_disaster.png,ec214b46-7370-497a-a1d0-573c725abf70,0,0
hurricane-harvey_00000137_post_disaster.png,7c0e8921-eb9b-40e1-a596-ab656c44e425,2,0
midwest-flooding_00000068_post_disaster.png,dbd6d4a8-708b-4307-9d6c-4406bafce881,0,0
hurricane-harvey_00000079_post_disaster.png,a7af8296-0112-49a0-b7f5-2eb1c62297e0,0,0
hurricane-florence_00000012_post_disaster.png,3311718c-4df1-4ab6-a46a-7a3679b33e8e,0,0
hurricane-harvey_00000142_post_disaster.png,fe52e112-aeeb-42ce-a6db-9f0b77a6ecb4,2,2
midwest-flooding_00000018_post_disaster.png,f524e710-98a0-4367-a27f-ea3338883a4a,0,0
hurricane-harvey_00000432_post_disaster.png,8d09a0b5-8c63-4084-b9a5-b3bbab8ab3e5,0,0
hurricane-harvey_00000170_post_disaster.png,363bffd0-e927-4af0-8ab5-a338797b7d22,0,0
hurricane-harvey_00000137_post_disaster.png,527bd036-d26a-4999-b32e-b8fa24a3c793,2,0
hurricane-harvey_00000242_post_disaster.png,72e4485a-08c8-4d88-b3d5-f75267bca0ed,0,0
hurricane-harvey_00000446_post_disaster.png,d19a7903-c9db-4266-9115-8a0bfe4b86a0,0,2
midwest-flooding_00000217_post_disaster.png,9c1a484e-d3b6-4aed-8d5d-e4e42a2559b9,0,0
midwest-flooding_00000058_post_disaster.png,d105cd8d-460b-49dd-9a36-f02c1ac555ba,0,0
hurricane-harvey_00000025_post_disaster.png,54e9f930-a531-4148-bc29-6c38e055656e,0,0
hurricane-harvey_00000346_post_disaster.png,1977da40-3674-476b-96b5-324d39dccc0e,2,2
hurricane-harvey_00000092_post_disaster.png,7e785cdf-39a0-4731-b1ea-ff16dff510ac,2,2
hurricane-harvey_00000379_post_disaster.png,4822a155-d27d-417b-bc07-202f87d22ff7,0,0
hurricane-florence_00000340_post_disaster.png,eddb45ec-59e3-400d-b75a-898f49b2cf26,0,0
hurricane-harvey_00000104_post_disaster.png,ef39e9bd-fa2e-4c17-9319-363201df38db,2,2
hurricane-harvey_00000146_post_disaster.png,e687a0e8-fa9b-48fa-a69b-72aab0755230,2,0
midwest-flooding_00000100_post_disaster.png,ee80eb40-9c7b-4dc4-a513-2ca006cfbac9,0,0
hurricane-harvey_00000158_post_disaster.png,d24e029a-dd32-48eb-8bf6-c23e7f1eb08d,0,0
hurricane-harvey_00000387_post_disaster.png,2141a554-d34b-4e70-9be5-cefdad6757d7,2,2
midwest-flooding_00000358_post_disaster.png,2dc61866-dc63-4a77-80ae-bc478fd51268,0,0
hurricane-florence_00000306_post_disaster.png,21a402a6-496e-4795-a5a9-df6bb07c3852,0,0
midwest-flooding_00000020_post_disaster.png,6b49513f-2c64-4cd0-acf1-daf065bfca1b,0,0
hurricane-harvey_00000197_post_disaster.png,dadf81f0-3a14-4ee2-8281-6c83171c71ca,2,2
hurricane-harvey_00000357_post_disaster.png,1ed8c1f7-64a7-4c3c-85f0-7dee941fadd6,2,2
hurricane-harvey_00000092_post_disaster.png,db645cfd-e299-4f59-ae78-4ea976300f45,1,0
hurricane-harvey_00000455_post_disaster.png,e17a5ac4-5aef-4bc6-8857-a6cdba74eea4,2,0
hurricane-harvey_00000402_post_disaster.png,79aebef5-26af-49d4-b25a-7d5e8a8cf2f3,0,0
hurricane-harvey_00000237_post_disaster.png,73cd2231-f7ca-4068-95b1-e033a0d63c45,0,0
hurricane-harvey_00000488_post_disaster.png,38641426-b5e2-4d56-958b-2db6e646a472,2,0
hurricane-florence_00000467_post_disaster.png,025750c9-682e-43a8-93f6-38de4c0278e0,0,0
midwest-flooding_00000003_post_disaster.png,fdea02b2-1318-4ef9-9b1c-2c453d648a94,0,0
midwest-flooding_00000062_post_disaster.png,21840623-e927-4bf5-a455-95afc328ca70,0,0
midwest-flooding_00000001_post_disaster.png,8e901290-a5d4-4edd-a72d-0bd2ed09422b,0,0
hurricane-florence_00000120_post_disaster.png,9c770e39-ccf3-49c0-88ce-9b6708bf731f,2,0
hurricane-harvey_00000467_post_disaster.png,2daecb95-ff1b-4079-b964-c4f8c7508dcf,2,2
hurricane-harvey_00000427_post_disaster.png,d434fee9-cde5-45ad-b426-34c82068d342,2,2
hurricane-harvey_00000347_post_disaster.png,513a167d-ed0a-4f11-8d60-5ab69b8aac82,2,2
midwest-flooding_00000059_post_disaster.png,2f86fdec-cf89-4459-a134-a4ec989a28a7,0,0
midwest-flooding_00000253_post_disaster.png,5cab2e46-636e-4a0b-b465-1c2a28c6c89e,0,0
hurricane-harvey_00000419_post_disaster.png,9a1b6abf-eb97-4e74-af14-d2774fd78ab3,2,2
hurricane-florence_00000028_post_disaster.png,d4324e38-1476-4855-9aa0-75eb92817144,0,0
hurricane-harvey_00000422_post_disaster.png,a4786747-d6bc-4358-9be4-a719894ad884,0,0
hurricane-florence_00000426_post_disaster.png,d0cf170f-bf64-4786-97a9-2159013d0fc5,0,0
hurricane-florence_00000359_post_disaster.png,fd65f266-0266-4540-96be-a9c60462c4f8,0,0
hurricane-harvey_00000438_post_disaster.png,520629ec-639f-4b56-a34f-1be44a232287,1,1
hurricane-harvey_00000429_post_disaster.png,8d159c8c-ad25-4bc6-8424-cb182a473740,2,0
hurricane-harvey_00000220_post_disaster.png,b0a04982-33c8-4499-9077-43e220fb9b11,0,0
hurricane-harvey_00000505_post_disaster.png,948c0168-01f9-42db-9a73-3aa45cf727b7,1,1
hurricane-harvey_00000471_post_disaster.png,ea69f3e3-29d1-4d08-9eb7-d659659290c4,1,2
hurricane-harvey_00000089_post_disaster.png,9b36b860-0597-42f2-b7a3-21bfa6ecfc84,2,1
midwest-flooding_00000233_post_disaster.png,89b5ca85-941b-4025-9718-0da72b808db0,0,0
hurricane-harvey_00000180_post_disaster.png,350082c4-6729-4829-9656-25794feb9ee0,0,0
hurricane-harvey_00000467_post_disaster.png,9b3e0f75-7061-4a5d-a958-c42cdcc5ab44,2,0
hurricane-harvey_00000496_post_disaster.png,157890a4-ce56-4e54-b526-b88b43a1a750,1,0
hurricane-harvey_00000231_post_disaster.png,e91a7c2e-068f-4e5f-93be-7a665b0e6543,0,0
hurricane-harvey_00000402_post_disaster.png,f08dd551-5a67-48f5-81c8-9b29f5ab82d6,0,0
midwest-flooding_00000389_post_disaster.png,f5374a93-20d8-4c01-bc73-a5b79ed94a65,0,0
hurricane-florence_00000293_post_disaster.png,07b41385-3e68-41f5-b676-5fe53fe15c7e,0,0
hurricane-harvey_00000134_post_disaster.png,03ac83ce-dd8d-486e-af8b-01f7e9f53453,0,0
hurricane-florence_00000000_post_disaster.png,faf8c3cd-0a32-451d-a0c6-939e84a6b080,0,0
hurricane-florence_00000419_post_disaster.png,8339bdff-05e8-4efb-b2f4-eed5f3d0b9a5,2,2
hurricane-harvey_00000156_post_disaster.png,f9b9dfd1-cf03-4963-b257-d1a915262d98,0,0
hurricane-harvey_00000351_post_disaster.png,8dd8c0a1-6135-47ee-a1c6-d282417027d0,2,0
hurricane-harvey_00000220_post_disaster.png,07f2dcc6-f00e-4f91-ac50-bd7df2273519,0,0
hurricane-harvey_00000356_post_disaster.png,fc842c80-490f-46ae-abc3-9528c66465b5,1,0
hurricane-harvey_00000379_post_disaster.png,01ff636f-3161-47f5-90b5-3c5b2055bf68,0,0
hurricane-harvey_00000108_post_disaster.png,68716b08-9a4a-4f49-bc16-bd42f6d9cf19,0,0
hurricane-harvey_00000104_post_disaster.png,6392c661-a5e4-4172-ae27-b195e5fdccbe,2,2
midwest-flooding_00000024_post_disaster.png,103f77db-fe28-4ff8-b146-9f7a165e5412,0,0
hurricane-harvey_00000462_post_disaster.png,f5594003-c00b-4128-95ce-929e6ca3db03,2,2
hurricane-florence_00000360_post_disaster.png,104b55cd-d5d0-4714-8b91-73ea259a333c,0,0
hurricane-harvey_00000422_post_disaster.png,0875c750-5b51-43ac-ade5-2a4afb2fcd21,0,2
hurricane-harvey_00000132_post_disaster.png,6a2b2a6f-f877-44cd-9e6e-9249a98d4d68,2,2
hurricane-harvey_00000206_post_disaster.png,23132b34-376e-478a-91ff-fd1dae3c81a9,0,2
hurricane-florence_00000410_post_disaster.png,82558a25-e079-44d1-b865-26788dea5e5d,2,2
hurricane-harvey_00000156_post_disaster.png,3fbfceb1-1e05-4ddc-b4a5-ae8703350a96,0,0
midwest-flooding_00000379_post_disaster.png,4caee968-ce4a-43c8-933a-87bcbef49c2a,0,0
hurricane-harvey_00000180_post_disaster.png,4a37330d-d8e4-41a3-904e-b87665dbfe36,0,0
hurricane-harvey_00000213_post_disaster.png,4c1b5646-b0ba-42ec-b61b-75d2dc68480d,0,0
hurricane-harvey_00000098_post_disaster.png,6845437e-288f-492d-bfa8-f185fe4b0c04,0,0
hurricane-harvey_00000104_post_disaster.png,1fea014a-5d8b-40b7-a136-0778a2f69f74,1,2
hurricane-harvey_00000474_post_disaster.png,9247b1fe-0183-4a32-b8e0-a8f89c382ac1,2,2
midwest-flooding_00000267_post_disaster.png,3af6ec86-234d-4589-933f-bcb50778c113,0,0
hurricane-florence_00000306_post_disaster.png,50941c25-8609-46e9-828f-be21c0e64796,0,0
hurricane-harvey_00000454_post_disaster.png,37bee315-1d6b-4266-9271-094a4e00a98c,0,0
hurricane-florence_00000374_post_disaster.png,1f8d2e0c-7819-4855-a50a-79c68638f6ff,0,0
midwest-flooding_00000063_post_disaster.png,6ac3a37f-01fa-43ef-bc0a-292d07e55387,0,2
midwest-flooding_00000060_post_disaster.png,08e65fce-c95b-40cd-a0d4-888a74cf3290,0,0
hurricane-harvey_00000123_post_disaster.png,cb9db549-f638-4ac1-afeb-355297ca42ec,2,2
hurricane-harvey_00000237_post_disaster.png,e5791ffd-19b5-4045-9310-7bafb9ad2345,0,0
hurricane-florence_00000408_post_disaster.png,f6e76cc6-ad68-40f3-9433-34b8f6aea7dd,0,0
hurricane-harvey_00000325_post_disaster.png,ecf02575-d353-4b24-a8e0-c11fa1a1805a,2,1
hurricane-harvey_00000398_post_disaster.png,34a84108-96d4-4db2-a44b-54888e7713af,2,0
midwest-flooding_00000062_post_disaster.png,ff50f45a-af11-4ba3-a923-4f2c47d512f0,0,0
midwest-flooding_00000217_post_disaster.png,a58bb6ac-a6e4-4cd3-99df-c138c7872437,0,0
hurricane-harvey_00000216_post_disaster.png,f70c19c6-bafb-4d37-9992-a91bd2978fd2,0,0
hurricane-florence_00000537_post_disaster.png,6e312d24-b299-4fe0-99b4-6160001014bc,0,0
hurricane-harvey_00000172_post_disaster.png,38fdd58b-607b-4020-b831-7c7415b1746c,0,0
midwest-flooding_00000410_post_disaster.png,75eab2e4-2648-4740-877f-f3db4323d919,0,2
hurricane-harvey_00000454_post_disaster.png,57433538-1a38-48d3-898d-61f16410067b,0,0
hurricane-harvey_00000057_post_disaster.png,798488d5-1528-4aff-ab35-ad810af9f98f,0,0
hurricane-harvey_00000119_post_disaster.png,610b81e0-98c3-475b-9a16-76327d71f67c,0,0
hurricane-harvey_00000451_post_disaster.png,37a6ae5f-47bb-49c4-940e-6410feac0471,2,0
hurricane-harvey_00000437_post_disaster.png,163b6ce3-b1f9-474c-a36d-4a8edcb87733,2,2
hurricane-harvey_00000085_post_disaster.png,c68892da-4d5d-4f4f-b0c9-54c765b07e70,0,0
midwest-flooding_00000270_post_disaster.png,2c0a695e-2c2c-4048-b855-aa94858591b6,0,0
hurricane-harvey_00000178_post_disaster.png,3184a4da-4fb6-46fb-9fec-8f6e8391a140,0,0
hurricane-harvey_00000472_post_disaster.png,953bb888-43e7-4fb8-9ad6-258ecf4edbe0,3,2
hurricane-harvey_00000488_post_disaster.png,d2a43906-ec7f-4ac1-ad43-1e7752330e91,0,2
hurricane-harvey_00000132_post_disaster.png,f9540739-db1d-4e8d-b6d1-f46aebd5b2fd,2,2
midwest-flooding_00000036_post_disaster.png,7e61d562-dc08-4fb3-a506-d264da2fb03e,0,0
midwest-flooding_00000043_post_disaster.png,aa932a69-25cd-4f32-96f6-aab3de2fb5c6,0,0
midwest-flooding_00000259_post_disaster.png,a5acd6f0-b382-4f7d-8175-c4c404546241,0,0
hurricane-harvey_00000384_post_disaster.png,d7abf785-d110-4189-997e-743261e71a73,0,0
midwest-flooding_00000054_post_disaster.png,6aaa3700-6a02-4d99-844b-cc7178d3ee24,0,0
midwest-flooding_00000282_post_disaster.png,9eff8bd0-809e-44ff-a906-13c7db7b6068,0,0
hurricane-harvey_00000101_post_disaster.png,68679d73-748c-46ce-9d17-833832c325f7,2,1
midwest-flooding_00000054_post_disaster.png,e71ace54-e15b-4f97-9cbd-71d09dde9741,0,0
midwest-flooding_00000345_post_disaster.png,7e956803-7ac2-4a88-8caf-a98b19adf934,0,0
hurricane-harvey_00000333_post_disaster.png,dfc14258-2bcb-4379-ae75-140986897a93,2,2
midwest-flooding_00000025_post_disaster.png,77d490b8-3a16-4649-8fac-51a81c1afe64,0,0
hurricane-harvey_00000249_post_disaster.png,a2823eba-61a4-4c7c-b062-a8bf9984daa2,0,0
hurricane-harvey_00000437_post_disaster.png,f0fdc60b-4413-434c-a52c-d8b9edadc969,2,2
hurricane-harvey_00000422_post_disaster.png,d6e9e79d-1125-4136-a05a-34203bf5577e,0,0
midwest-flooding_00000388_post_disaster.png,0f90b058-d66b-489a-a0c6-d4d9db4dc22e,0,0
hurricane-harvey_00000104_post_disaster.png,18e832e3-52d0-4ac5-986a-dc2df8b59b39,2,1
hurricane-harvey_00000119_post_disaster.png,dc8642f9-32b2-4ac4-8652-9c7c41a1dacd,0,0
hurricane-harvey_00000092_post_disaster.png,7a89f76e-42fc-41ed-914c-04c4a5a5a3bd,1,2
hurricane-harvey_00000384_post_disaster.png,ae910647-20fa-4763-ac57-748f0b13d91b,0,2
hurricane-harvey_00000142_post_disaster.png,71f4120d-0926-4621-81d5-1784d72661e5,2,2
hurricane-florence_00000091_post_disaster.png,a351b968-3480-4829-8bb5-3dca0d1453ca,0,0
hurricane-harvey_00000249_post_disaster.png,5c219528-f4f3-4e52-bb5e-b42115e2497d,0,0
hurricane-harvey_00000267_post_disaster.png,68950866-b2e4-4f3d-b3f1-6dffecbed21a,0,0
hurricane-harvey_00000059_post_disaster.png,019bb11a-96ed-4464-b5d4-2c7cf96d5e90,0,0
hurricane-florence_00000426_post_disaster.png,6be83425-701a-422a-aa22-d773569b6ca5,0,0
hurricane-florence_00000216_post_disaster.png,536ac409-2b31-40ad-a14f-c5f7efd04e03,2,2
hurricane-harvey_00000098_post_disaster.png,cc42bb61-0aa7-46a6-8073-0ce9547496fb,0,0
hurricane-harvey_00000156_post_disaster.png,a08be610-2c26-4fb8-aee6-dcba4f47ea2c,0,2
hurricane-harvey_00000484_post_disaster.png,64d308d5-1897-4b6d-ada9-44f3844c0a84,1,0
hurricane-harvey_00000442_post_disaster.png,911fca68-5915-4f2c-ba34-3cf53f536277,2,2
midwest-flooding_00000289_post_disaster.png,37674cc8-306a-46d1-907a-e0329629db2f,1,0
hurricane-harvey_00000075_post_disaster.png,72f32fe7-d767-45df-87b3-bccd13f71469,0,0
hurricane-florence_00000462_post_disaster.png,b0ae0174-a767-48d0-b628-1bb0b6550583,2,2
hurricane-harvey_00000116_post_disaster.png,ad4902d0-5947-4f23-9714-74e78d9f9045,0,0
hurricane-harvey_00000467_post_disaster.png,d52c7b6d-56a3-41a3-bf62-a71a4e2eff3c,1,0
midwest-flooding_00000041_post_disaster.png,c81664de-dbd7-4ea2-95af-f6c27e93883f,0,0
hurricane-harvey_00000134_post_disaster.png,f02aeb8b-8b19-414e-b673-7d84afd20e74,1,2
hurricane-harvey_00000001_post_disaster.png,dc4b813b-5804-444f-9c3a-412e3189cd5c,1,0
hurricane-harvey_00000292_post_disaster.png,7a7d3ebe-2963-4ff0-9f50-83a8ff31125d,0,0
midwest-flooding_00000237_post_disaster.png,e6ed6054-102d-4dbd-92a9-5bb9ae3153ba,0,0
midwest-flooding_00000359_post_disaster.png,80308b8d-59d2-4d1c-960c-6b76e54c17e1,0,0
hurricane-harvey_00000104_post_disaster.png,038ac385-2921-4c35-ae58-c7f1ce4195a9,1,2
hurricane-harvey_00000317_post_disaster.png,8c377a84-9f5f-4098-a7be-0035259e314c,2,2
hurricane-harvey_00000471_post_disaster.png,5274dabf-349a-437c-9121-3580704947a5,2,2
hurricane-florence_00000000_post_disaster.png,72a748ef-31e0-4075-9217-8a01b45efda9,0,0
midwest-flooding_00000172_post_disaster.png,aef543e7-c17a-4d54-ba75-678524e34dbf,1,0
hurricane-florence_00000478_post_disaster.png,61938cba-30eb-4301-9b47-3bd29d45f36a,0,0
hurricane-harvey_00000001_post_disaster.png,1f93cb55-e491-49d4-92c4-738ff505c719,1,0
